image_path,label
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_718.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_625.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1892.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2248.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_502.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1492.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1226.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1962.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2664.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_686.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_292.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1643.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1078.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_908.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2532.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2163.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1152.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1200.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2395.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2784.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2214.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_648.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2770.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_849.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2422.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1641.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_311.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2979.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1097.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_15.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2321.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1495.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_75.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1522.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_230.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2004.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1486.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1676.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1102.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2413.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_27.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2039.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1714.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2015.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2212.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1869.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_280.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_803.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2316.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2629.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2481.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1757.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2341.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2524.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_117.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_835.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_797.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1847.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1728.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1000.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2935.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_821.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1891.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1367.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2203.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2462.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_923.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_674.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_888.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_599.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_742.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1641.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2656.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_950.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_675.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2191.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_643.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2058.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_846.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2787.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2426.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_845.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1455.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2405.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_107.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1785.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_206.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2584.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1816.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1283.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2618.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_632.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2261.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2387.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2885.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2654.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1345.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2022.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1775.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1029.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_859.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2100.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_534.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1837.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1278.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2818.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2213.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_441.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_2191.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1580.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_914.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1280.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_390.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2821.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2171.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2373.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1686.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_20.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_251.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_362.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2458.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1237.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1357.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_2440.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_847.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_997.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1510.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2452.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1184.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2912.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_726.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2335.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1546.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1267.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_106.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_339.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1341.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2581.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1875.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1805.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1480.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1806.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_245.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2418.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1118.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2376.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1684.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_477.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_93.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_529.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1467.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1313.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2358.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_46.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2242.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_388.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_581.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1167.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_341.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1823.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_518.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1032.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2494.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_615.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2942.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_334.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1665.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_8.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_531.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_590.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1598.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_588.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_2447.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1573.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2368.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_412.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1289.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1048.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1818.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1356.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_61.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1366.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_919.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1774.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_493.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1683.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2496.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_91.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_269.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_667.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2858.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1768.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1071.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1773.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2542.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2598.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1234.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_1504.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1954.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_959.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2779.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1794.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2589.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_822.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2407.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1753.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_2527.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2215.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_384.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_488.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_24.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_2954.jpg,HerbaceousVegetation
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_576.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1572.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_927.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_203.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1665.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2236.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_30.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_498.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2518.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_2523.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_942.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2230.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1645.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1529.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1649.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_201.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1442.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1626.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_698.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_237.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_229.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1853.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1376.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_245.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_2354.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1534.jpg,Highway
